IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
35.0,1,0.76,4,9,23,100,10,1,4,7887,15
60.0,2,0.04,5,0,59,50,3,1,2,455,12
96.0,1,0.07,5,0,52,50,3,1,2,162,19
142.0,1,0.9,10,10,42,50,3,0,2,116,19
150.0,1,0.11,15,0,51,50,3,0,2,480,17
153.0,1,0.74,7,0,59,50,3,1,2,364,14
291.0,1,0.17,5,3,29,60,8,0,1,63,16
340.0,1,0.51,4,0,29,76,3,1,0,15,4
345.0,1,0.78,7,0,32,58,3,0,4,2472,20
355.0,1,0.07,10,0,65,54,3,1,5,16533,11
364.0,1,0.07,7,4,38,90,1,0,3,532,11
406.0,1,0.77,9,0,29,72,3,1,2,360,12
425.0,1,0.22,5,0,51,100,3,1,5,27000,11
456.0,1,0.13,7,0,47,95,3,0,4,6157,15
459.0,1,0.84,9,0,65,50,3,1,1,89,16
462.0,1,0.52,5,0,45,50,3,1,0,12,14
496.0,1,0.42,6,2,40,50,7,0,2,181,19
510.0,1,0.11,9,1,29,85,3,1,4,2308,15
532.0,1,0.04,9,1,45,50,3,1,2,298,18
536.0,1,0.84,5,0,29,76,3,1,3,891,15
551.0,1,0.01,5,0,37,50,3,1,4,3023,11
571.0,1,0.53,5,0,27,68,3,1,1,85,17
598.0,1,0.12,6,0,41,50,3,1,5,27000,11
661.0,1,0.1,4,0,33,57,3,1,3,1577,15
688.0,1,0.55,4,0,24,100,3,1,3,1489,16
706.0,1,0.21,7,8,22,100,6,1,1,53,4
719.0,1,0.9,10,0,45,50,3,0,1,84,7
730.0,1,0.83,10,4,30,95,0,1,4,3075,1
771.0,1,0.33,5,0,47,50,3,1,3,1103,11
773.0,1,0.07,5,0,47,50,3,1,3,1103,11
778.0,2,0.79,6,0,63,50,3,1,0,21,19
874.0,1,0.13,7,0,50,50,3,1,2,216,20
878.0,1,0.81,7,10,66,56,8,1,3,709,19
887.0,1,0.8,7,0,35,80,3,1,3,565,19
892.0,1,0.83,5,1,54,50,3,1,0,42,15
901.0,1,0.09,5,0,51,50,3,0,1,51,6
933.0,1,0.72,6,0,75,50,3,0,2,137,16
963.0,1,0.75,7,0,31,51,3,0,1,67,15
982.0,1,0.01,4,0,44,50,3,1,3,1005,19
990.0,1,0.74,7,3,39,76,3,1,2,478,17
996.0,1,0.23,4,0,69,50,3,1,2,215,12
1030.0,1,0.35,5,5,39,100,9,0,2,101,19
1037.0,1,0.48,4,0,32,67,3,1,5,22669,11
1079.0,1,0.02,4,0,49,50,3,1,4,2983,15
1107.0,1,0.62,4,0,38,72,3,1,4,3339,11
1139.0,1,0.04,5,1,35,50,3,1,4,3184,11
1148.0,1,0.72,5,0,42,51,3,1,3,875,19
1151.0,1,0.17,9,0,45,50,3,1,4,6736,11
1169.0,2,0.75,8,3,49,50,3,0,3,1787,11
1176.0,1,0.09,4,0,37,50,3,1,2,169,12
1182.0,1,0.7,6,0,47,50,3,1,2,182,20
1192.0,1,0.79,7,1,49,50,3,1,4,5936,11
1253.0,1,0.17,5,0,28,90,3,1,2,366,20
1254.0,1,0.62,5,0,28,90,3,1,2,366,20
1261.0,1,0.32,7,0,46,74,3,0,4,4128,16
1287.0,1,0.16,4,0,32,72,3,1,4,2674,19
1288.0,1,0.7,11,3,52,75,3,0,2,104,11
1290.0,1,0.66,7,0,28,60,3,1,1,52,1
1292.0,1,0.12,7,0,28,60,3,1,1,52,1
1301.0,1,0.05,6,0,76,50,3,1,3,543,12
1323.0,1,0.62,8,4,67,72,3,1,4,2674,19
1397.0,1,0.72,4,0,36,60,3,1,4,3301,14
1430.0,1,0.07,6,4,44,50,3,0,4,5746,11
1447.0,1,0.26,5,0,51,50,3,1,3,824,12
1466.0,1,0.02,6,0,63,50,3,0,2,107,12
