IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
18.0,1,0.71,7,0,33,68,3,0,2,137,12
59.0,1,0.79,5,0,59,50,3,1,2,455,12
112.0,1,0.1,9,4,40,72,3,1,4,3366,11
117.0,1,0.14,5,0,45,50,3,1,3,965,18
133.0,1,0.87,4,0,67,50,3,1,1,87,17
139.0,1,0.75,7,1,61,50,3,1,5,27000,11
175.0,1,0.78,6,1,47,53,6,1,1,93,12
205.0,1,0.08,6,0,42,52,3,1,2,126,17
211.0,1,0.42,10,5,32,50,3,1,4,2757,17
225.0,1,0.73,4,0,61,50,3,1,3,515,18
266.0,1,0.8,8,4,23,100,3,1,5,17140,11
272.0,1,0.07,4,0,44,56,3,1,0,13,19
278.0,1,0.11,4,3,32,64,6,1,2,202,15
295.0,1,0.04,5,3,29,60,8,0,1,63,16
307.0,1,0.63,6,0,50,50,3,1,4,8880,11
311.0,1,0.07,6,0,58,50,3,0,0,23,18
339.0,1,0.09,4,0,29,76,3,1,0,15,4
477.0,1,0.78,5,0,76,50,3,1,3,517,12
484.0,1,0.61,9,0,37,50,3,1,2,136,11
491.0,1,0.05,5,0,46,50,3,1,2,159,18
501.0,1,0.84,6,2,41,50,3,0,2,343,1
519.0,1,0.71,4,0,38,51,3,1,5,27000,11
550.0,1,0.08,5,0,37,50,3,1,4,3023,11
565.0,1,0.12,5,0,70,50,3,1,4,3430,19
582.0,1,0.06,4,0,47,50,3,1,2,110,18
584.0,1,0.83,7,4,44,50,10,1,0,37,8
608.0,1,0.0081967213114754,10,10,55,50,3,0,0,37,8
617.0,1,0.7,15,0,66,66,3,0,3,1457,16
622.0,1,0.75,5,0,34,64,3,1,3,1565,15
624.0,1,0.83,7,7,59,50,3,1,3,539,14
626.0,1,0.21,10,8,29,72,8,1,2,463,0
640.0,1,0.83,6,0,62,74,3,1,3,726,12
679.0,1,0.1,4,0,31,55,3,1,3,1955,8
681.0,1,0.07,4,0,31,55,3,1,3,1955,8
748.0,1,0.36,6,0,74,50,3,0,3,721,19
768.0,1,0.2,6,0,33,50,3,1,5,14368,11
776.0,1,0.03,6,0,63,50,3,1,0,21,19
811.0,1,0.76,5,0,44,50,3,1,4,3317,19
880.0,1,0.77,11,2,46,90,3,1,2,316,19
890.0,1,0.48,9,0,46,90,3,1,2,316,19
896.0,1,0.39,4,0,53,50,3,1,5,15725,11
928.0,1,0.81,9,7,41,90,3,0,3,875,19
965.0,1,0.81,4,2,57,50,3,1,2,124,6
976.0,2,0.07,9,0,60,50,3,1,3,570,19
980.0,1,0.05,4,0,44,50,3,1,3,1005,19
1014.0,1,0.59,5,1,29,85,3,1,5,10477,11
1029.0,1,0.17,5,0,24,80,3,1,4,2103,5
1045.0,1,0.76,9,1,31,64,3,1,1,75,4
1047.0,1,0.12,4,0,34,50,3,1,4,3021,5
1073.0,1,0.69,5,0,33,72,3,1,2,283,1
1075.0,1,0.04,5,0,65,50,3,1,3,747,5
1085.0,1,0.81,4,0,72,50,3,1,2,127,1
1087.0,1,0.12,4,0,32,68,3,1,4,3317,19
1105.0,1,0.07,6,0,38,72,3,0,4,3339,11
1116.0,1,0.81,6,4,25,85,0,0,2,394,4
1158.0,1,0.8,4,1,37,56,0,1,4,3541,16
1240.0,1,0.22,5,0,45,62,3,1,4,3193,11
1245.0,1,0.01,6,0,52,57,3,1,5,10155,11
1246.0,1,0.72,6,0,52,57,3,1,5,10155,11
1299.0,1,0.74,6,0,76,50,3,1,3,543,12
1349.0,1,0.36,5,0,39,57,3,0,2,177,19
1351.0,1,0.42,5,0,39,54,3,0,2,177,19
1358.0,1,0.77,7,0,41,80,3,0,4,6257,11
1386.0,1,0.1,5,0,56,50,3,1,2,323,12
1402.0,1,0.08,7,0,62,77,3,0,3,563,16
1403.0,1,0.7,7,0,62,77,3,0,3,563,16
1406.0,1,0.25,7,10,35,95,6,1,4,9422,11
1434.0,1,0.1,7,0,34,95,3,0,4,8346,11
1457.0,1,0.62,4,0,25,80,3,1,4,9307,20
1487.0,2,0.18,7,2,39,64,3,1,4,4348,1
1565.0,1,0.24,9,0,36,50,3,1,1,76,18
1613.0,1,0.23,4,0,64,67,3,1,5,27000,11
1628.0,1,0.08,7,0,69,50,3,1,2,154,19
1645.0,1,0.1,4,0,31,90,3,1,3,675,12
1665.0,2,0.77,9,3,56,50,3,1,2,230,12
1672.0,1,0.07,6,0,74,50,3,1,4,3132,11
1676.0,1,0.02,5,0,43,50,3,1,1,55,1
1685.0,1,0.7,6,8,24,118,3,1,4,2399,6
1702.0,1,0.13,10,10,51,50,3,0,3,1457,16
1717.0,1,0.09,8,0,54,50,3,1,2,421,19
1764.0,1,0.08,5,0,59,64,3,1,3,824,12
1787.0,1,0.05,4,0,36,50,3,1,3,634,12
1804.0,1,0.67,7,0,40,50,3,0,2,143,13
1880.0,1,0.03,5,0,47,50,3,1,4,3317,19
1901.0,1,0.72,6,1,74,50,3,0,2,458,19
1910.0,1,0.75,7,7,30,54,6,1,4,3132,11
1925.0,2,0.28,4,0,40,50,3,1,4,3744,19
1957.0,1,0.75,10,10,34,100,0,1,4,6570,11
1964.0,1,0.64,9,0,78,50,3,1,4,2580,1
1970.0,1,0.75,6,2,25,100,3,1,3,1005,14
1974.0,1,0.06,10,0,45,50,3,0,3,1241,4
1992.0,1,0.6,5,0,52,100,3,1,2,122,11
2016.0,2,0.39,7,0,33,50,3,0,1,50,11
2100.0,1,0.74,5,0,39,50,3,1,3,688,19
2118.0,1,0.62,10,10,27,90,3,1,4,2517,11
2137.0,1,0.64,5,0,55,50,3,1,4,5410,11
2176.0,1,0.48,4,0,23,95,3,1,3,1408,14
2180.0,1,0.64,7,4,37,82,3,1,3,1326,19
2190.0,1,0.08,5,0,46,50,3,1,3,680,20
2199.0,1,0.12,5,0,49,50,3,0,0,23,16
2202.0,1,0.07,5,0,49,50,3,0,0,23,16
